theta,gamma,xs,ys,xg,yg,eps
0,-0.1,0.04,0.1,0.3,0.5,0.3
10,-0.1,0.04,0.1,0.3,0.5,0.3
45,-0.1,0.04,0.1,0.3,0.5,0.3
80,-0.1,0.04,0.1,0.3,0.5,0.3
120,-0.1,0.04,0.1,0.3,0.5,0.3

0,0.0,0.04,0.1,0.3,0.5,0.3
10,0.0,0.04,0.1,0.3,0.5,0.3
45,0.0,0.04,0.1,0.3,0.5,0.3
80,0.0,0.04,0.1,0.3,0.5,0.3
120,0.0,0.04,0.1,0.3,0.5,0.3

0,0.1,0.04,0.1,0.3,0.5,0.3
10,0.1,0.04,0.1,0.3,0.5,0.3
45,0.1,0.04,0.1,0.3,0.5,0.3
80,0.1,0.04,0.1,0.3,0.5,0.3
120,0.1,0.04,0.1,0.3,0.5,0.3

0,0.4,0.04,0.1,0.3,0.5,0.3
10,0.4,0.04,0.1,0.3,0.5,0.3
45,0.4,0.04,0.1,0.3,0.5,0.3
80,0.4,0.04,0.1,0.3,0.5,0.3
120,0.4,0.04,0.1,0.3,0.5,0.3
